scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_FSD_0121,NHTSA-derived,NHTSA_FSD_0121,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0122,NHTSA-derived,NHTSA_FSD_0122,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0123,NHTSA-derived,NHTSA_FSD_0123,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0124,NHTSA-derived,NHTSA_FSD_0124,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0125,NHTSA-derived,NHTSA_FSD_0125,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0126,NHTSA-derived,NHTSA_FSD_0126,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0127,NHTSA-derived,NHTSA_FSD_0127,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0128,NHTSA-derived,NHTSA_FSD_0128,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0129,NHTSA-derived,NHTSA_FSD_0129,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0130,NHTSA-derived,NHTSA_FSD_0130,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0131,NHTSA-derived,NHTSA_FSD_0131,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0132,NHTSA-derived,NHTSA_FSD_0132,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0133,NHTSA-derived,NHTSA_FSD_0133,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0134,NHTSA-derived,NHTSA_FSD_0134,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0135,NHTSA-derived,NHTSA_FSD_0135,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0136,NHTSA-derived,NHTSA_FSD_0136,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0137,NHTSA-derived,NHTSA_FSD_0137,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0138,NHTSA-derived,NHTSA_FSD_0138,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0139,NHTSA-derived,NHTSA_FSD_0139,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0140,NHTSA-derived,NHTSA_FSD_0140,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0141,NHTSA-derived,NHTSA_FSD_0141,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0142,NHTSA-derived,NHTSA_FSD_0142,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0143,NHTSA-derived,NHTSA_FSD_0143,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0144,NHTSA-derived,NHTSA_FSD_0144,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0145,NHTSA-derived,NHTSA_FSD_0145,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0146,NHTSA-derived,NHTSA_FSD_0146,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0147,NHTSA-derived,NHTSA_FSD_0147,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0148,NHTSA-derived,NHTSA_FSD_0148,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0149,NHTSA-derived,NHTSA_FSD_0149,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0150,NHTSA-derived,NHTSA_FSD_0150,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0151,NHTSA-derived,NHTSA_FSD_0151,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0152,NHTSA-derived,NHTSA_FSD_0152,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0153,NHTSA-derived,NHTSA_FSD_0153,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0154,NHTSA-derived,NHTSA_FSD_0154,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0155,NHTSA-derived,NHTSA_FSD_0155,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0156,NHTSA-derived,NHTSA_FSD_0156,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0157,NHTSA-derived,NHTSA_FSD_0157,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0158,NHTSA-derived,NHTSA_FSD_0158,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0159,NHTSA-derived,NHTSA_FSD_0159,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0160,NHTSA-derived,NHTSA_FSD_0160,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0161,NHTSA-derived,NHTSA_FSD_0161,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0162,NHTSA-derived,NHTSA_FSD_0162,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0163,NHTSA-derived,NHTSA_FSD_0163,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0164,NHTSA-derived,NHTSA_FSD_0164,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0165,NHTSA-derived,NHTSA_FSD_0165,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0166,NHTSA-derived,NHTSA_FSD_0166,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0167,NHTSA-derived,NHTSA_FSD_0167,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0168,NHTSA-derived,NHTSA_FSD_0168,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0169,NHTSA-derived,NHTSA_FSD_0169,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0170,NHTSA-derived,NHTSA_FSD_0170,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0171,NHTSA-derived,NHTSA_FSD_0171,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0172,NHTSA-derived,NHTSA_FSD_0172,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0173,NHTSA-derived,NHTSA_FSD_0173,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0174,NHTSA-derived,NHTSA_FSD_0174,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0175,NHTSA-derived,NHTSA_FSD_0175,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0176,NHTSA-derived,NHTSA_FSD_0176,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0177,NHTSA-derived,NHTSA_FSD_0177,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0178,NHTSA-derived,NHTSA_FSD_0178,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0179,NHTSA-derived,NHTSA_FSD_0179,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0180,NHTSA-derived,NHTSA_FSD_0180,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0181,NHTSA-derived,NHTSA_FSD_0181,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0182,NHTSA-derived,NHTSA_FSD_0182,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0183,NHTSA-derived,NHTSA_FSD_0183,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0184,NHTSA-derived,NHTSA_FSD_0184,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0185,NHTSA-derived,NHTSA_FSD_0185,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0186,NHTSA-derived,NHTSA_FSD_0186,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0187,NHTSA-derived,NHTSA_FSD_0187,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0188,NHTSA-derived,NHTSA_FSD_0188,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0189,NHTSA-derived,NHTSA_FSD_0189,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0190,NHTSA-derived,NHTSA_FSD_0190,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0191,NHTSA-derived,NHTSA_FSD_0191,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0192,NHTSA-derived,NHTSA_FSD_0192,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0193,NHTSA-derived,NHTSA_FSD_0193,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0194,NHTSA-derived,NHTSA_FSD_0194,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0195,NHTSA-derived,NHTSA_FSD_0195,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0196,NHTSA-derived,NHTSA_FSD_0196,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0197,NHTSA-derived,NHTSA_FSD_0197,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0198,NHTSA-derived,NHTSA_FSD_0198,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0199,NHTSA-derived,NHTSA_FSD_0199,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0200,NHTSA-derived,NHTSA_FSD_0200,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0201,NHTSA-derived,NHTSA_FSD_0201,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0202,NHTSA-derived,NHTSA_FSD_0202,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0203,NHTSA-derived,NHTSA_FSD_0203,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0204,NHTSA-derived,NHTSA_FSD_0204,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0205,NHTSA-derived,NHTSA_FSD_0205,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0206,NHTSA-derived,NHTSA_FSD_0206,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0207,NHTSA-derived,NHTSA_FSD_0207,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0208,NHTSA-derived,NHTSA_FSD_0208,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0209,NHTSA-derived,NHTSA_FSD_0209,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0210,NHTSA-derived,NHTSA_FSD_0210,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0211,NHTSA-derived,NHTSA_FSD_0211,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0212,NHTSA-derived,NHTSA_FSD_0212,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0213,NHTSA-derived,NHTSA_FSD_0213,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0214,NHTSA-derived,NHTSA_FSD_0214,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0215,NHTSA-derived,NHTSA_FSD_0215,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0216,NHTSA-derived,NHTSA_FSD_0216,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0217,NHTSA-derived,NHTSA_FSD_0217,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0218,NHTSA-derived,NHTSA_FSD_0218,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0219,NHTSA-derived,NHTSA_FSD_0219,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0220,NHTSA-derived,NHTSA_FSD_0220,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0221,NHTSA-derived,NHTSA_FSD_0221,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0222,NHTSA-derived,NHTSA_FSD_0222,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0223,NHTSA-derived,NHTSA_FSD_0223,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0224,NHTSA-derived,NHTSA_FSD_0224,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0225,NHTSA-derived,NHTSA_FSD_0225,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0226,NHTSA-derived,NHTSA_FSD_0226,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0227,NHTSA-derived,NHTSA_FSD_0227,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0228,NHTSA-derived,NHTSA_FSD_0228,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0229,NHTSA-derived,NHTSA_FSD_0229,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0230,NHTSA-derived,NHTSA_FSD_0230,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0231,NHTSA-derived,NHTSA_FSD_0231,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0232,NHTSA-derived,NHTSA_FSD_0232,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0233,NHTSA-derived,NHTSA_FSD_0233,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0234,NHTSA-derived,NHTSA_FSD_0234,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0235,NHTSA-derived,NHTSA_FSD_0235,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0236,NHTSA-derived,NHTSA_FSD_0236,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0237,NHTSA-derived,NHTSA_FSD_0237,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0238,NHTSA-derived,NHTSA_FSD_0238,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0239,NHTSA-derived,NHTSA_FSD_0239,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0240,NHTSA-derived,NHTSA_FSD_0240,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0241,NHTSA-derived,NHTSA_FSD_0241,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0242,NHTSA-derived,NHTSA_FSD_0242,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0243,NHTSA-derived,NHTSA_FSD_0243,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0244,NHTSA-derived,NHTSA_FSD_0244,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0245,NHTSA-derived,NHTSA_FSD_0245,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0246,NHTSA-derived,NHTSA_FSD_0246,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0247,NHTSA-derived,NHTSA_FSD_0247,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0248,NHTSA-derived,NHTSA_FSD_0248,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0249,NHTSA-derived,NHTSA_FSD_0249,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0250,NHTSA-derived,NHTSA_FSD_0250,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0251,NHTSA-derived,NHTSA_FSD_0251,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0252,NHTSA-derived,NHTSA_FSD_0252,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0253,NHTSA-derived,NHTSA_FSD_0253,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0254,NHTSA-derived,NHTSA_FSD_0254,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0255,NHTSA-derived,NHTSA_FSD_0255,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0256,NHTSA-derived,NHTSA_FSD_0256,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0257,NHTSA-derived,NHTSA_FSD_0257,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0258,NHTSA-derived,NHTSA_FSD_0258,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0259,NHTSA-derived,NHTSA_FSD_0259,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0260,NHTSA-derived,NHTSA_FSD_0260,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0261,NHTSA-derived,NHTSA_FSD_0261,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0262,NHTSA-derived,NHTSA_FSD_0262,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0263,NHTSA-derived,NHTSA_FSD_0263,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0264,NHTSA-derived,NHTSA_FSD_0264,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0265,NHTSA-derived,NHTSA_FSD_0265,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0266,NHTSA-derived,NHTSA_FSD_0266,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0267,NHTSA-derived,NHTSA_FSD_0267,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0268,NHTSA-derived,NHTSA_FSD_0268,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0269,NHTSA-derived,NHTSA_FSD_0269,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0270,NHTSA-derived,NHTSA_FSD_0270,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0271,NHTSA-derived,NHTSA_FSD_0271,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0272,NHTSA-derived,NHTSA_FSD_0272,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0273,NHTSA-derived,NHTSA_FSD_0273,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0274,NHTSA-derived,NHTSA_FSD_0274,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0275,NHTSA-derived,NHTSA_FSD_0275,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0276,NHTSA-derived,NHTSA_FSD_0276,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0277,NHTSA-derived,NHTSA_FSD_0277,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0278,NHTSA-derived,NHTSA_FSD_0278,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0279,NHTSA-derived,NHTSA_FSD_0279,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0280,NHTSA-derived,NHTSA_FSD_0280,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0281,NHTSA-derived,NHTSA_FSD_0281,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0282,NHTSA-derived,NHTSA_FSD_0282,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0283,NHTSA-derived,NHTSA_FSD_0283,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0284,NHTSA-derived,NHTSA_FSD_0284,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0285,NHTSA-derived,NHTSA_FSD_0285,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0286,NHTSA-derived,NHTSA_FSD_0286,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0287,NHTSA-derived,NHTSA_FSD_0287,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0288,NHTSA-derived,NHTSA_FSD_0288,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0289,NHTSA-derived,NHTSA_FSD_0289,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0290,NHTSA-derived,NHTSA_FSD_0290,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0291,NHTSA-derived,NHTSA_FSD_0291,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0292,NHTSA-derived,NHTSA_FSD_0292,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0293,NHTSA-derived,NHTSA_FSD_0293,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0294,NHTSA-derived,NHTSA_FSD_0294,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0295,NHTSA-derived,NHTSA_FSD_0295,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0296,NHTSA-derived,NHTSA_FSD_0296,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0297,NHTSA-derived,NHTSA_FSD_0297,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0298,NHTSA-derived,NHTSA_FSD_0298,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0299,NHTSA-derived,NHTSA_FSD_0299,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0300,NHTSA-derived,NHTSA_FSD_0300,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0301,NHTSA-derived,NHTSA_FSD_0301,Failure to maintain safe following distance,coarse,,0,
NHTSA_FSD_0302,NHTSA-derived,NHTSA_FSD_0302,Failure to maintain safe following distance,coarse,,0,
SYNTH_FSD_0001,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0001,1,716
SYNTH_FSD_0002,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0002,1,716
SYNTH_FSD_0003,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0003,1,716
SYNTH_FSD_0004,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0004,1,716
SYNTH_FSD_0005,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0005,1,716
SYNTH_FSD_0006,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0006,1,716
SYNTH_FSD_0007,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0007,1,716
SYNTH_FSD_0008,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0008,1,716
SYNTH_FSD_0009,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0009,1,716
SYNTH_FSD_0010,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0010,1,716
SYNTH_FSD_0011,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0011,1,716
SYNTH_FSD_0012,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0012,1,716
SYNTH_FSD_0013,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0013,1,716
SYNTH_FSD_0014,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0014,1,716
SYNTH_FSD_0015,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0015,1,716
SYNTH_FSD_0016,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0016,1,716
SYNTH_FSD_0017,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0017,1,716
SYNTH_FSD_0018,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0018,1,716
SYNTH_FSD_0019,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0019,1,716
SYNTH_FSD_0020,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0020,1,716
SYNTH_FSD_0021,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0021,1,716
SYNTH_FSD_0022,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0022,1,716
SYNTH_FSD_0023,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0023,1,716
SYNTH_FSD_0024,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0024,1,716
SYNTH_FSD_0025,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0025,1,716
SYNTH_FSD_0026,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0026,1,716
SYNTH_FSD_0027,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0027,1,716
SYNTH_FSD_0028,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0028,1,716
SYNTH_FSD_0029,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0029,1,716
SYNTH_FSD_0030,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0030,1,716
SYNTH_FSD_0031,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0031,1,716
SYNTH_FSD_0032,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0032,1,716
SYNTH_FSD_0033,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0033,1,716
SYNTH_FSD_0034,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0034,1,716
SYNTH_FSD_0035,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0035,1,716
SYNTH_FSD_0036,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0036,1,716
SYNTH_FSD_0037,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0037,1,716
SYNTH_FSD_0038,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0038,1,716
SYNTH_FSD_0039,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0039,1,716
SYNTH_FSD_0040,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0040,1,716
SYNTH_FSD_0041,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0041,1,716
SYNTH_FSD_0042,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0042,1,716
SYNTH_FSD_0043,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0043,1,716
SYNTH_FSD_0044,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0044,1,716
SYNTH_FSD_0045,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0045,1,716
SYNTH_FSD_0046,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0046,1,716
SYNTH_FSD_0047,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0047,1,716
SYNTH_FSD_0048,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0048,1,716
SYNTH_FSD_0049,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0049,1,716
SYNTH_FSD_0050,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0050,1,716
SYNTH_FSD_0051,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0051,1,716
SYNTH_FSD_0052,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0052,1,716
SYNTH_FSD_0053,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0053,1,716
SYNTH_FSD_0054,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0054,1,716
SYNTH_FSD_0055,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0055,1,716
SYNTH_FSD_0056,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0056,1,716
SYNTH_FSD_0057,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0057,1,716
SYNTH_FSD_0058,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0058,1,716
SYNTH_FSD_0059,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0059,1,716
SYNTH_FSD_0060,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0060,1,716
SYNTH_FSD_0061,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0061,1,716
SYNTH_FSD_0062,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0062,1,716
SYNTH_FSD_0063,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0063,1,716
SYNTH_FSD_0064,synthetic-topology-extension,,Failure to maintain safe following distance,fine,NHTSA_FSD_0064,1,716
